time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
1.5000,grasp,rest,rest,0.234723,0.678375,0.043348,0.055167,0.049235,0.042719,0.061669,0.069488
1.5500,grasp,rest,rest,0.217841,0.704321,0.038074,0.048042,0.046694,0.042693,0.058611,0.061565
1.6000,grasp,rest,rest,0.210571,0.725598,0.033778,0.040666,0.043704,0.045099,0.055735,0.055421
1.6500,grasp,rest,rest,0.198818,0.744494,0.029720,0.034658,0.041763,0.045773,0.052541,0.051050
1.7000,grasp,rest,rest,0.225639,0.751961,0.027895,0.031042,0.040657,0.049430,0.051990,0.047025
1.7500,grasp,rest,rest,0.205033,0.762713,0.025691,0.028181,0.038307,0.051789,0.049540,0.043780
1.8000,grasp,rest,rest,0.249297,0.759710,0.026429,0.026664,0.037827,0.058001,0.047540,0.043830
1.8500,grasp,rest,rest,0.226010,0.763280,0.025734,0.025410,0.037747,0.060333,0.045760,0.041736
1.9000,grasp,rest,rest,0.278094,0.752936,0.026426,0.026674,0.038227,0.065922,0.044705,0.045109
1.9500,grasp,rest,rest,0.226513,0.758074,0.024712,0.024852,0.037261,0.069204,0.041838,0.044059
2.0000,grasp,rest,rest,0.258857,0.753841,0.025148,0.023896,0.042845,0.069188,0.041653,0.043428
2.0500,grasp,rest,rest,0.268023,0.748375,0.026726,0.024648,0.045281,0.069808,0.042131,0.043031
2.1000,grasp,rest,rest,0.312819,0.733077,0.027089,0.025331,0.050277,0.073978,0.047215,0.043034
2.1500,grasp,rest,rest,0.273539,0.731423,0.029475,0.027929,0.054811,0.066721,0.048910,0.040732
2.2000,grasp,rest,rest,0.292548,0.725430,0.031590,0.031042,0.060258,0.064807,0.049564,0.037309
2.2500,grasp,rest,rest,0.355925,0.705091,0.038149,0.034227,0.070719,0.064464,0.051452,0.035897
2.3000,grasp,rest,rest,0.331197,0.696019,0.043750,0.038510,0.076375,0.060449,0.051675,0.033222
2.3500,grasp,rest,rest,0.363698,0.681090,0.048976,0.045912,0.080657,0.056343,0.054623,0.032400
2.4000,grasp,rest,rest,0.379879,0.665848,0.054153,0.056217,0.079153,0.055150,0.056789,0.032690
2.4500,grasp,rest,rest,0.446891,0.637663,0.062459,0.070250,0.083777,0.055561,0.057619,0.032670
2.5000,grasp,rest,rest,0.417610,0.623845,0.069874,0.080736,0.083271,0.051885,0.058760,0.031629
2.5500,grasp,rest,rest,0.435420,0.609029,0.078007,0.089128,0.080684,0.051051,0.060903,0.031198
2.6000,grasp,rest,rest,0.436341,0.597686,0.086524,0.093218,0.081280,0.049556,0.062498,0.029238
2.6500,grasp,rest,rest,0.481225,0.577958,0.097761,0.097690,0.084483,0.048907,0.064446,0.028755
2.7000,grasp,rest,rest,0.452039,0.570459,0.105092,0.097899,0.084380,0.048246,0.065012,0.028912
2.7500,grasp,rest,rest,0.420878,0.572625,0.105149,0.095122,0.086771,0.046019,0.066260,0.028053
2.8000,grasp,rest,rest,0.464671,0.563301,0.106737,0.093038,0.091750,0.046719,0.070614,0.027841
2.8500,grasp,rest,rest,0.468426,0.555369,0.106434,0.089042,0.096656,0.048313,0.073248,0.030938
2.9000,grasp,rest,rest,0.473540,0.548142,0.102557,0.086909,0.100209,0.051060,0.078116,0.033007
2.9500,grasp,six,rest,0.527194,0.529308,0.100435,0.086536,0.111819,0.052111,0.083915,0.035875
3.0000,grasp,six,rest,0.638829,0.487274,0.105928,0.094473,0.131509,0.054376,0.086973,0.039468
3.0500,grasp,six,rest,0.650122,0.452925,0.108771,0.096436,0.149909,0.054937,0.093299,0.043723
3.1000,grasp,six,rest,0.641776,0.429250,0.110731,0.103425,0.159412,0.055049,0.091337,0.050796
3.1500,grasp,six,rest,0.669333,0.404604,0.113154,0.112827,0.170718,0.054219,0.089968,0.054509
3.2000,grasp,six,rest,0.714184,0.374907,0.121392,0.125147,0.179371,0.053645,0.085301,0.060237
3.2500,grasp,six,six,0.750095,0.343657,0.124800,0.134065,0.189594,0.055127,0.084613,0.068144
3.3000,grasp,six,six,0.728287,0.325671,0.130546,0.135609,0.198329,0.054072,0.082475,0.073297
3.3500,grasp,six,six,0.710699,0.316578,0.134572,0.138864,0.191255,0.052764,0.084270,0.081696
3.4000,grasp,grasp,six,0.704054,0.311420,0.144381,0.139927,0.177981,0.050282,0.086517,0.089492
3.4500,grasp,grasp,six,0.663130,0.317783,0.150524,0.136808,0.165528,0.046806,0.089460,0.093089
3.5000,grasp,six,six,0.591919,0.340357,0.142308,0.137237,0.159388,0.043401,0.085470,0.091838
3.5500,grasp,scissor,six,0.532868,0.372051,0.130885,0.137582,0.149628,0.042528,0.078747,0.088578
3.6000,grasp,six,six,0.533932,0.395555,0.116678,0.135143,0.144338,0.042553,0.081251,0.084482
3.6500,grasp,rest,six,0.482281,0.426096,0.101327,0.128292,0.136160,0.046130,0.083610,0.078384
3.7000,grasp,rest,six,0.443414,0.458719,0.088371,0.119964,0.127693,0.048831,0.087409,0.069014
3.7500,grasp,rest,six,0.416757,0.489850,0.079521,0.106763,0.115816,0.052934,0.091357,0.063759
3.8000,grasp,rest,six,0.411364,0.514546,0.071553,0.093491,0.105014,0.057821,0.097034,0.060540
3.8500,grasp,rest,six,0.337806,0.551458,0.060210,0.082727,0.091186,0.062356,0.090698,0.061365
3.9000,grasp,rest,six,0.350267,0.576027,0.053571,0.077571,0.080672,0.068556,0.085540,0.058064
3.9500,grasp,rest,six,0.341011,0.596767,0.047710,0.069812,0.075140,0.074387,0.079835,0.056347
4.0000,grasp,rest,rest,0.360909,0.607348,0.044379,0.061626,0.068220,0.082647,0.080538,0.055242
4.0500,grasp,rest,rest,0.326420,0.623906,0.041476,0.056133,0.058985,0.084830,0.080983,0.053687
4.1000,grasp,rest,rest,0.351731,0.629997,0.039823,0.051550,0.053770,0.089012,0.083511,0.052337
4.1500,grasp,rest,rest,0.367379,0.630653,0.038554,0.049419,0.049620,0.091757,0.085729,0.054268
4.2000,grasp,rest,rest,0.375184,0.629194,0.041321,0.050552,0.045441,0.093360,0.086148,0.053984
4.2500,grasp,rest,rest,0.366071,0.630378,0.043380,0.051449,0.042188,0.094778,0.084676,0.053152
4.3000,grasp,rest,rest,0.422982,0.617038,0.046850,0.054056,0.042946,0.097663,0.086756,0.054691
4.3500,grasp,rest,rest,0.479733,0.592845,0.052960,0.060132,0.045640,0.099897,0.088508,0.060018
4.4000,grasp,index,rest,0.508578,0.567489,0.057945,0.068382,0.048853,0.099271,0.092100,0.065960
4.4500,grasp,seven,rest,0.585549,0.529230,0.064604,0.076859,0.055273,0.102555,0.093582,0.077898
4.5000,grasp,seven,rest,0.633888,0.488450,0.070256,0.084784,0.062678,0.107585,0.096458,0.089790
4.5500,grasp,thumb,rest,0.618850,0.461625,0.075769,0.091097,0.070167,0.110057,0.097277,0.094008
4.6000,grasp,thumb,rest,0.627838,0.439259,0.079552,0.098482,0.073717,0.112707,0.098624,0.097658
4.6500,grasp,scissor,rest,0.689495,0.407071,0.085824,0.108749,0.079696,0.113923,0.099371,0.105367
4.7000,grasp,seven,rest,0.734356,0.371714,0.094319,0.116826,0.090099,0.113845,0.097636,0.115562
4.7500,grasp,scissor,thumb,0.676731,0.359603,0.098199,0.120792,0.096412,0.112453,0.093766,0.118775
4.8000,grasp,grasp,thumb,0.633833,0.361244,0.104241,0.120300,0.099281,0.109126,0.089057,0.116751
4.8500,grasp,seven,thumb,0.652122,0.357902,0.107902,0.118853,0.101332,0.109512,0.086367,0.118132
4.9000,grasp,thumb,thumb,0.662929,0.352694,0.108587,0.119967,0.101554,0.113933,0.087485,0.115779
4.9500,grasp,scissor,scissor,0.597171,0.365228,0.106830,0.120997,0.094759,0.116389,0.087659,0.108138
5.0000,grasp,scissor,scissor,0.524413,0.392818,0.100988,0.118309,0.088394,0.114005,0.085157,0.100330
5.0500,grasp,thumb,scissor,0.592294,0.396540,0.100740,0.116800,0.084551,0.115020,0.088395,0.097954
5.1000,grasp,scissor,scissor,0.605360,0.396065,0.100188,0.119654,0.083265,0.112722,0.089206,0.098901
5.1500,grasp,rest,scissor,0.488557,0.424909,0.095447,0.114305,0.078588,0.104545,0.087781,0.094425
5.2000,grasp,rest,scissor,0.415237,0.464873,0.089670,0.105177,0.073783,0.094916,0.082500,0.089081
5.2500,grasp,seven,scissor,0.511889,0.470682,0.088054,0.100665,0.073664,0.092383,0.082822,0.091729
5.3000,grasp,seven,scissor,0.534784,0.469316,0.086281,0.100768,0.075324,0.092099,0.081904,0.094308
5.3500,grasp,rest,scissor,0.440636,0.491828,0.081129,0.092212,0.075826,0.089470,0.079292,0.090243
5.4000,grasp,rest,scissor,0.470005,0.501370,0.081825,0.084961,0.079160,0.083464,0.078876,0.090346
5.4500,grasp,rest,scissor,0.495523,0.502146,0.082197,0.078592,0.082211,0.077702,0.077232,0.099920
5.5000,rest,seven,scissor,0.523985,0.495614,0.082413,0.074180,0.086452,0.073920,0.077348,0.110073
5.5500,rest,rest,scissor,0.395122,0.522930,0.077619,0.065274,0.084853,0.067820,0.071432,0.110072
5.6000,rest,rest,scissor,0.379190,0.547400,0.074475,0.058622,0.081977,0.061662,0.065855,0.110009
5.6500,rest,rest,rest,0.394136,0.562016,0.074635,0.053750,0.079394,0.059295,0.062812,0.108098
5.7000,rest,rest,rest,0.439309,0.561685,0.072571,0.051224,0.078365,0.064090,0.062492,0.109573
5.7500,rest,rest,rest,0.301845,0.595802,0.065500,0.047066,0.070724,0.063081,0.059440,0.098386
5.8000,rest,rest,rest,0.290255,0.624288,0.060367,0.044594,0.062375,0.061735,0.058260,0.088381
5.8500,rest,rest,rest,0.302253,0.642653,0.055710,0.046840,0.057401,0.059682,0.058188,0.079526
5.9000,rest,rest,rest,0.295192,0.658192,0.051344,0.048894,0.051916,0.059935,0.056448,0.073272
5.9500,rest,rest,rest,0.248323,0.681563,0.046715,0.048701,0.046002,0.058850,0.053987,0.064182
6.0000,rest,rest,rest,0.274788,0.692475,0.042369,0.049552,0.043732,0.060165,0.054158,0.057550
6.0500,rest,rest,rest,0.322474,0.688738,0.040663,0.052002,0.044037,0.063571,0.056337,0.054650
6.1000,rest,rest,rest,0.293228,0.693246,0.038959,0.054725,0.042535,0.064676,0.054496,0.051363
6.1500,rest,rest,rest,0.320682,0.689764,0.039349,0.055318,0.042790,0.066125,0.055478,0.051177
6.2000,rest,rest,rest,0.316409,0.688221,0.039905,0.057652,0.043121,0.066577,0.055165,0.049358
6.2500,rest,rest,rest,0.460966,0.650924,0.047260,0.062299,0.049894,0.073278,0.058682,0.057662
6.3000,rest,rest,rest,0.398890,0.638471,0.050000,0.065893,0.050763,0.075379,0.060939,0.058554
6.3500,rest,rest,rest,0.423812,0.622900,0.052730,0.068657,0.051113,0.076096,0.066428,0.062076
6.4000,rest,rest,rest,0.378813,0.622472,0.052024,0.066008,0.050357,0.077084,0.066859,0.065196
6.4500,rest,rest,rest,0.421580,0.611459,0.052726,0.064091,0.052792,0.081894,0.067460,0.069578
6.5000,rest,rest,rest,0.370325,0.616013,0.053164,0.061042,0.050497,0.084437,0.065698,0.069150
6.5500,rest,rest,rest,0.365675,0.620591,0.052179,0.057957,0.047983,0.086477,0.065822,0.068991
6.6000,rest,rest,rest,0.412611,0.612291,0.050849,0.059014,0.047202,0.092115,0.069845,0.068684
6.6500,rest,rest,rest,0.450866,0.596502,0.052390,0.059052,0.050499,0.095476,0.073959,0.072123
6.7000,rest,rest,rest,0.432663,0.589210,0.053550,0.061822,0.052909,0.093751,0.076171,0.072586
6.7500,rest,rest,rest,0.432855,0.583694,0.054925,0.062670,0.055933,0.090535,0.078978,0.073266
6.8000,rest,rest,rest,0.467505,0.570894,0.057676,0.066713,0.058582,0.084675,0.081416,0.080042
6.8500,rest,seven,rest,0.515329,0.549339,0.059058,0.068144,0.064854,0.080434,0.087181,0.090989
6.9000,rest,seven,rest,0.532311,0.528926,0.064044,0.070501,0.069094,0.079187,0.088606,0.099642
6.9500,rest,seven,rest,0.594708,0.498018,0.070532,0.074597,0.077755,0.077263,0.095317,0.106519
7.0000,rest,seven,rest,0.584575,0.477370,0.077292,0.078238,0.087479,0.075423,0.093579,0.110620
7.0500,rest,seven,rest,0.633940,0.449542,0.083329,0.081953,0.092801,0.076653,0.096316,0.119406
7.1000,rest,six,rest,0.643727,0.426225,0.084993,0.082626,0.107412,0.074593,0.098650,0.125501
7.1500,rest,seven,rest,0.600865,0.419452,0.086318,0.078896,0.115582,0.071621,0.096240,0.131891
7.2000,rest,six,seven,0.618301,0.410014,0.087211,0.078596,0.123246,0.069404,0.096911,0.134619
7.2500,rest,six,seven,0.649922,0.395030,0.089350,0.079047,0.133319,0.068484,0.095189,0.139582
7.3000,rest,six,seven,0.670000,0.378773,0.089736,0.078840,0.142704,0.070703,0.098370,0.140875
7.3500,rest,six,seven,0.581451,0.388717,0.089049,0.075076,0.142817,0.071829,0.094026,0.138486
7.4000,rest,six,seven,0.548180,0.404493,0.087753,0.070938,0.138532,0.073273,0.092221,0.132791
7.4500,rest,six,seven,0.574087,0.409848,0.085279,0.073106,0.137472,0.072656,0.090083,0.131557
7.5000,rest,six,six,0.587725,0.410454,0.085371,0.077896,0.135810,0.074406,0.089668,0.126393
7.5500,rest,six,six,0.504163,0.431800,0.085060,0.075043,0.132048,0.073475,0.088725,0.113849
7.6000,rest,rest,six,0.481886,0.453378,0.084734,0.076053,0.127702,0.069940,0.089160,0.099033
7.6500,rest,rest,six,0.419985,0.485037,0.080718,0.075381,0.119288,0.065206,0.089550,0.084820
7.7000,rest,rest,six,0.414502,0.510153,0.077303,0.075991,0.115569,0.063867,0.084977,0.072141
7.7500,rest,rest,six,0.356157,0.543575,0.073060,0.074357,0.105429,0.060135,0.083806,0.059638
7.8000,rest,rest,six,0.338138,0.573147,0.067754,0.071034,0.097792,0.058573,0.079546,0.052154
7.8500,rest,rest,six,0.320646,0.599699,0.066606,0.064483,0.091651,0.055673,0.078222,0.043665
7.9000,rest,rest,rest,0.292033,0.626766,0.063583,0.057829,0.080918,0.055883,0.077182,0.037839
7.9500,rest,rest,rest,0.246916,0.658345,0.058862,0.049821,0.070065,0.057027,0.073186,0.032694
8.0000,rest,rest,rest,0.232139,0.685724,0.057080,0.042570,0.061698,0.055653,0.068795,0.028480
