time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
1.6500,six,seven,seven,0.691193,0.366855,0.093866,0.106196,0.138824,0.044182,0.079303,0.170774
1.7000,six,six,seven,0.729265,0.342825,0.096382,0.113039,0.147995,0.043880,0.087195,0.168684
1.7500,six,seven,seven,0.773253,0.313805,0.099886,0.122119,0.150774,0.046057,0.096590,0.170768
1.8000,six,scissor,seven,0.734278,0.301785,0.098972,0.132924,0.152043,0.047635,0.099239,0.167402
1.8500,six,scissor,seven,0.638634,0.316680,0.098297,0.142042,0.144712,0.047526,0.096874,0.153869
1.9000,six,scissor,seven,0.666792,0.320812,0.101211,0.151487,0.134695,0.051207,0.099734,0.140853
1.9500,six,scissor,seven,0.655496,0.326735,0.104667,0.161461,0.125486,0.050724,0.101920,0.129007
2.0000,six,scissor,seven,0.660246,0.329990,0.105414,0.162695,0.123750,0.053683,0.102690,0.121779
2.0500,six,scissor,seven,0.613429,0.344135,0.105166,0.161363,0.118484,0.053287,0.103250,0.114314
2.1000,six,scissor,scissor,0.615407,0.354250,0.109059,0.154366,0.113988,0.055120,0.106662,0.106555
2.1500,six,scissor,scissor,0.603640,0.364777,0.108585,0.148972,0.111841,0.059760,0.107899,0.098165
2.2000,six,scissor,scissor,0.503311,0.397755,0.099990,0.137536,0.108440,0.062628,0.104017,0.089635
2.2500,six,rest,scissor,0.499451,0.423454,0.090882,0.126557,0.103745,0.066240,0.101433,0.087689
2.3000,six,index,scissor,0.542373,0.431997,0.081610,0.119020,0.100032,0.073974,0.105465,0.087903
2.3500,six,thumb,scissor,0.581697,0.428574,0.074153,0.107069,0.097425,0.089800,0.108257,0.094722
2.4000,six,thumb,scissor,0.506768,0.444738,0.064436,0.094326,0.090115,0.107700,0.107197,0.091488
2.4500,six,rest,scissor,0.458115,0.469025,0.058608,0.082272,0.082547,0.119156,0.098318,0.090074
2.5000,six,rest,scissor,0.402822,0.501063,0.052949,0.071975,0.074495,0.125969,0.088536,0.085012
2.5500,six,rest,scissor,0.420286,0.520726,0.048930,0.064582,0.067878,0.133859,0.082893,0.081133
2.6000,six,rest,scissor,0.427548,0.533657,0.048476,0.058735,0.064746,0.136527,0.079498,0.078360
2.6500,six,rest,rest,0.399858,0.550279,0.046118,0.053069,0.063223,0.133532,0.081121,0.072660
2.7000,six,rest,rest,0.394825,0.564003,0.045347,0.051240,0.059751,0.131099,0.082281,0.066280
2.7500,six,rest,rest,0.435337,0.564168,0.046833,0.050564,0.058263,0.132322,0.084311,0.063538
2.8000,six,rest,rest,0.458661,0.558461,0.047486,0.051405,0.058436,0.130804,0.090608,0.062801
2.8500,six,rest,rest,0.452590,0.555698,0.046647,0.050834,0.058457,0.132710,0.092580,0.063075
2.9000,six,rest,rest,0.440799,0.556574,0.046301,0.049967,0.057644,0.130541,0.092845,0.066127
2.9500,six,thumb,rest,0.509298,0.540106,0.048342,0.054592,0.060405,0.128254,0.090447,0.077855
3.0000,six,seven,rest,0.520804,0.524878,0.051450,0.057587,0.065692,0.123057,0.088835,0.088500
3.0500,six,rest,rest,0.488929,0.521426,0.052306,0.058933,0.071159,0.113967,0.086058,0.096152
3.1000,six,rest,rest,0.461825,0.525614,0.052774,0.061212,0.073058,0.104812,0.080449,0.102081
3.1500,six,seven,rest,0.504952,0.517972,0.054227,0.063323,0.080573,0.098349,0.075947,0.109609
3.2000,six,seven,rest,0.565472,0.497111,0.057485,0.065786,0.087077,0.096142,0.076329,0.120070
3.2500,six,seven,rest,0.515718,0.493904,0.057694,0.064784,0.088253,0.092484,0.075418,0.127464
3.3000,six,seven,rest,0.551342,0.482592,0.059530,0.062901,0.094722,0.090236,0.079532,0.130486
3.3500,six,seven,rest,0.562729,0.471262,0.060079,0.065209,0.101884,0.088121,0.080617,0.132828
3.4000,six,seven,rest,0.607507,0.451570,0.061585,0.064750,0.112195,0.091521,0.081850,0.136529
3.4500,six,seven,seven,0.590464,0.441061,0.062577,0.061497,0.118747,0.096059,0.082643,0.137416
3.5000,six,seven,seven,0.666495,0.414172,0.066640,0.061541,0.123764,0.104967,0.089635,0.139280
3.5500,six,thumb,seven,0.698865,0.385913,0.070413,0.063344,0.127171,0.121044,0.091497,0.140619
3.6000,six,seven,seven,0.733159,0.356145,0.077269,0.070534,0.127932,0.127736,0.096208,0.144176
3.6500,six,seven,seven,0.726181,0.335563,0.078693,0.075039,0.129570,0.130987,0.103374,0.146773
3.7000,six,seven,seven,0.677480,0.332303,0.081042,0.078885,0.125663,0.131131,0.107369,0.143608
3.7500,six,seven,seven,0.633503,0.340851,0.081674,0.081599,0.119235,0.127302,0.110734,0.138605
3.8000,six,thumb,seven,0.647979,0.343644,0.081693,0.083461,0.112532,0.129371,0.115658,0.133641
3.8500,six,index,seven,0.612064,0.354717,0.081843,0.084015,0.107247,0.123647,0.118003,0.130528
3.9000,six,index,seven,0.561713,0.375609,0.082977,0.083898,0.103536,0.115164,0.115021,0.123795
3.9500,six,rest,seven,0.475071,0.412939,0.079062,0.078277,0.096529,0.104323,0.109337,0.119532
4.0000,six,rest,seven,0.411537,0.456820,0.073793,0.071950,0.087893,0.094134,0.102893,0.112518
4.0500,six,rest,seven,0.407187,0.490818,0.069909,0.068061,0.083630,0.086258,0.095149,0.106175
4.1000,six,rest,seven,0.357427,0.528757,0.063818,0.064746,0.079929,0.077325,0.088207,0.097219
4.1500,six,rest,seven,0.328770,0.564375,0.058233,0.058131,0.076980,0.069081,0.082211,0.090989
4.2000,six,rest,seven,0.326909,0.591554,0.053257,0.053439,0.072850,0.063568,0.079586,0.085745
4.2500,six,rest,seven,0.425431,0.587308,0.051982,0.054185,0.074674,0.063989,0.082609,0.085254
4.3000,six,rest,rest,0.361459,0.600116,0.048193,0.053619,0.070665,0.062584,0.082928,0.081895
4.3500,six,rest,rest,0.424619,0.593932,0.048117,0.055741,0.071244,0.063835,0.085443,0.081688
4.4000,six,rest,rest,0.462667,0.579782,0.050885,0.056958,0.075017,0.069421,0.086948,0.080988
4.4500,six,six,rest,0.586949,0.538099,0.058493,0.062804,0.085123,0.080587,0.092640,0.082254
4.5000,six,index,rest,0.529428,0.521218,0.065405,0.061222,0.089791,0.087064,0.097705,0.077594
4.5500,six,six,rest,0.588940,0.493678,0.069767,0.063752,0.098727,0.091305,0.104300,0.078470
4.6000,six,index,rest,0.600569,0.470117,0.074173,0.068193,0.100412,0.095055,0.107930,0.084121
4.6500,six,six,rest,0.620377,0.447493,0.082229,0.077041,0.105496,0.092282,0.108980,0.086478
4.7000,six,scissor,rest,0.652821,0.422415,0.091419,0.088814,0.106745,0.088659,0.110829,0.091119
4.7500,six,grasp,rest,0.651825,0.403855,0.104558,0.099842,0.106520,0.082728,0.110489,0.092008
4.8000,six,six,index,0.671237,0.385082,0.107910,0.106335,0.114815,0.079953,0.111544,0.094361
4.8500,six,scissor,index,0.579226,0.394005,0.109266,0.109952,0.109259,0.072880,0.107843,0.096795
4.9000,six,scissor,index,0.523632,0.414596,0.105183,0.113351,0.103078,0.066905,0.102617,0.094270
4.9500,six,rest,index,0.497960,0.436457,0.099877,0.113150,0.095449,0.061375,0.097987,0.095704
5.0000,six,seven,index,0.502322,0.451762,0.093846,0.105843,0.091055,0.058836,0.095610,0.103048
5.0500,six,rest,index,0.456408,0.474720,0.092378,0.096062,0.087543,0.053437,0.089401,0.106460
5.1000,six,rest,scissor,0.421630,0.500632,0.089657,0.084792,0.087416,0.047759,0.082649,0.107094
5.1500,six,rest,scissor,0.374601,0.531824,0.083692,0.073422,0.087413,0.045437,0.077163,0.101049
5.2000,six,rest,rest,0.343248,0.563056,0.076297,0.063135,0.084294,0.044872,0.072825,0.095522
5.2500,six,rest,rest,0.309400,0.594942,0.065300,0.054192,0.082381,0.047189,0.067611,0.088385
5.3000,six,rest,rest,0.291308,0.623379,0.055155,0.045889,0.079737,0.053729,0.061991,0.080119
5.3500,six,rest,rest,0.303448,0.641672,0.046001,0.039584,0.077949,0.060344,0.059337,0.075112
5.4000,six,rest,rest,0.368679,0.639085,0.040480,0.036866,0.081270,0.069432,0.058266,0.074601
5.4500,six,rest,rest,0.407290,0.627491,0.036953,0.036612,0.082679,0.079826,0.060428,0.076010
5.5000,rest,rest,rest,0.397191,0.621321,0.032727,0.035905,0.080852,0.089339,0.062932,0.076924
5.5500,rest,rest,rest,0.424182,0.609945,0.031447,0.037146,0.078930,0.100701,0.065323,0.076510
5.6000,rest,rest,rest,0.377296,0.613135,0.028474,0.036964,0.073495,0.106746,0.065737,0.075449
5.6500,rest,rest,rest,0.383966,0.613860,0.026405,0.040120,0.071415,0.114134,0.064336,0.069731
5.7000,rest,rest,rest,0.400151,0.610357,0.027110,0.039262,0.069073,0.122535,0.066510,0.065154
5.7500,rest,rest,rest,0.462261,0.592202,0.029677,0.042330,0.066567,0.126073,0.071451,0.071700
5.8000,rest,rest,rest,0.478450,0.574539,0.032498,0.047731,0.065396,0.125131,0.075800,0.078905
5.8500,rest,rest,rest,0.424780,0.574710,0.036599,0.050725,0.064861,0.110724,0.075772,0.086608
5.9000,rest,rest,rest,0.363685,0.590111,0.041585,0.049497,0.061410,0.096498,0.071296,0.089602
5.9500,rest,rest,rest,0.324963,0.611342,0.042741,0.050750,0.059985,0.083676,0.064187,0.087319
6.0000,rest,rest,rest,0.356204,0.619456,0.045798,0.052502,0.059490,0.073915,0.059232,0.089607
6.0500,rest,rest,rest,0.389341,0.617257,0.050836,0.053529,0.059200,0.066760,0.058088,0.094331
6.1000,rest,rest,rest,0.419544,0.608056,0.055605,0.054391,0.061271,0.063717,0.055250,0.101711
6.1500,rest,rest,rest,0.492856,0.582828,0.061506,0.057609,0.065784,0.064861,0.055803,0.111610
6.2000,rest,rest,rest,0.470494,0.569498,0.064816,0.063137,0.068346,0.065452,0.054135,0.114617
6.2500,rest,seven,rest,0.546904,0.540397,0.069666,0.074561,0.072555,0.069811,0.056031,0.116978
6.3000,rest,thumb,rest,0.509060,0.528033,0.066451,0.074835,0.073659,0.084817,0.060486,0.111720
6.3500,rest,thumb,rest,0.586231,0.499467,0.066089,0.074974,0.074710,0.110803,0.067316,0.106641
6.4000,rest,thumb,rest,0.546853,0.487887,0.063077,0.071134,0.071205,0.135674,0.069213,0.101810
6.4500,rest,thumb,rest,0.551062,0.478150,0.059361,0.068491,0.068623,0.157297,0.072344,0.095735
6.5000,rest,thumb,rest,0.587378,0.461768,0.058136,0.069282,0.067264,0.171172,0.081042,0.091337
6.5500,rest,thumb,rest,0.558941,0.456591,0.055188,0.071892,0.066123,0.175268,0.087597,0.087340
6.6000,rest,thumb,thumb,0.540526,0.457311,0.053712,0.070869,0.069569,0.174852,0.089630,0.084057
6.6500,rest,rest,thumb,0.467033,0.476225,0.052143,0.068110,0.067854,0.163703,0.090807,0.081157
6.7000,rest,thumb,thumb,0.520077,0.477150,0.055827,0.067987,0.069830,0.160573,0.090885,0.077748
6.7500,rest,rest,thumb,0.451955,0.494874,0.056118,0.066224,0.066517,0.152833,0.090592,0.072842
6.8000,rest,rest,thumb,0.444957,0.509916,0.056644,0.065832,0.065078,0.141366,0.091514,0.069650
6.8500,rest,rest,thumb,0.415539,0.528552,0.057203,0.064717,0.062066,0.130173,0.089291,0.067998
6.9000,rest,rest,thumb,0.443372,0.535571,0.057120,0.066288,0.058368,0.124110,0.088337,0.070207
6.9500,rest,thumb,thumb,0.528684,0.519507,0.060011,0.071035,0.060180,0.121948,0.092647,0.074672
7.0000,rest,rest,rest,0.479779,0.519686,0.061443,0.070826,0.057557,0.119216,0.093599,0.077674
7.0500,rest,rest,rest,0.448207,0.527712,0.064995,0.070084,0.054087,0.114095,0.094092,0.074935
7.1000,rest,rest,rest,0.371754,0.552846,0.063035,0.066133,0.051059,0.105610,0.090619,0.070699
7.1500,rest,rest,rest,0.499570,0.539742,0.064679,0.069444,0.054244,0.106476,0.093052,0.072363
7.2000,rest,rest,rest,0.468490,0.537684,0.064987,0.073933,0.053296,0.106353,0.091555,0.072193
7.2500,rest,rest,rest,0.454635,0.539604,0.067885,0.076688,0.052818,0.101116,0.087316,0.074573
7.3000,rest,rest,rest,0.369256,0.562389,0.063846,0.073992,0.050971,0.091942,0.080689,0.076170
7.3500,rest,rest,rest,0.371649,0.578879,0.061376,0.069658,0.052288,0.084380,0.074075,0.079344
7.4000,rest,rest,rest,0.405879,0.582690,0.061655,0.069616,0.056688,0.077363,0.070149,0.081839
7.4500,rest,rest,rest,0.393320,0.588687,0.061077,0.066525,0.061277,0.069504,0.066811,0.086118
7.5000,rest,rest,rest,0.405838,0.590056,0.061269,0.063289,0.071757,0.062980,0.061914,0.088734
7.5500,rest,rest,rest,0.398762,0.592852,0.062715,0.061088,0.080015,0.058578,0.057882,0.086870
7.6000,rest,rest,rest,0.498927,0.569907,0.067097,0.062700,0.089841,0.060015,0.059936,0.090505
7.6500,rest,rest,rest,0.483001,0.556680,0.065658,0.064793,0.094187,0.062894,0.063035,0.092754
7.7000,rest,seven,rest,0.507569,0.540618,0.064772,0.065625,0.093176,0.070083,0.070745,0.094981
7.7500,rest,rest,rest,0.466019,0.538959,0.061300,0.060667,0.087495,0.077963,0.076293,0.097324
7.8000,rest,thumb,rest,0.577181,0.509924,0.057098,0.060799,0.085769,0.093586,0.088872,0.103952
7.8500,rest,seven,rest,0.527067,0.500676,0.052765,0.058574,0.086821,0.097252,0.094984,0.108928
7.9000,rest,rest,rest,0.465173,0.509214,0.047097,0.054522,0.080480,0.103211,0.097199,0.108277
7.9500,rest,rest,rest,0.395297,0.533086,0.042678,0.054110,0.072391,0.104283,0.094337,0.099114
8.0000,rest,rest,rest,0.382644,0.554154,0.038271,0.051935,0.066373,0.105620,0.092254,0.091393
