time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
2.8500,scissor,scissor,seven,0.748673,0.242275,0.091275,0.162845,0.183287,0.050400,0.097776,0.172142
2.9000,scissor,scissor,seven,0.784793,0.235508,0.088872,0.172295,0.171512,0.053386,0.101790,0.176637
2.9500,scissor,seven,seven,0.791485,0.228760,0.085083,0.177610,0.161245,0.055798,0.109164,0.182340
3.0000,scissor,seven,seven,0.790493,0.223946,0.083053,0.180661,0.154705,0.057316,0.108073,0.192246
3.0500,scissor,seven,seven,0.746029,0.231453,0.078080,0.183941,0.144590,0.054515,0.108906,0.198516
3.1000,scissor,seven,seven,0.770603,0.230939,0.075953,0.187960,0.136943,0.053879,0.107768,0.206558
3.1500,scissor,seven,seven,0.800968,0.222962,0.077152,0.186517,0.137868,0.053729,0.106569,0.215202
3.2000,scissor,seven,seven,0.821893,0.211748,0.076527,0.187354,0.138463,0.052768,0.107256,0.225884
3.2500,scissor,seven,seven,0.766327,0.217229,0.078488,0.178445,0.142110,0.050927,0.104328,0.228472
3.3000,scissor,seven,seven,0.698256,0.238358,0.079907,0.175760,0.142856,0.047529,0.092483,0.223107
3.3500,scissor,seven,seven,0.750072,0.241250,0.078345,0.180423,0.150578,0.043285,0.081976,0.224143
3.4000,scissor,seven,seven,0.668052,0.263925,0.075868,0.178751,0.150316,0.040622,0.074901,0.215616
3.4500,scissor,seven,seven,0.622650,0.292281,0.070720,0.174844,0.146780,0.037839,0.067392,0.210144
3.5000,scissor,seven,seven,0.547477,0.332342,0.065614,0.160739,0.140749,0.036733,0.061018,0.202805
3.5500,scissor,seven,seven,0.603297,0.348432,0.062173,0.153628,0.134094,0.036446,0.061842,0.203386
3.6000,scissor,rest,seven,0.495990,0.387326,0.060617,0.135118,0.123643,0.035524,0.059627,0.198145
3.6500,scissor,rest,seven,0.373243,0.447184,0.055385,0.112795,0.107313,0.038870,0.056325,0.182129
3.7000,scissor,rest,seven,0.344278,0.499318,0.050757,0.093619,0.094914,0.041551,0.054445,0.165395
3.7500,scissor,rest,seven,0.361881,0.534019,0.047370,0.080195,0.083776,0.048425,0.056199,0.150016
3.8000,scissor,rest,seven,0.370379,0.557919,0.043657,0.070722,0.073712,0.060558,0.058614,0.134818
3.8500,scissor,rest,seven,0.279999,0.598440,0.039541,0.060928,0.064024,0.063527,0.058609,0.114932
3.9000,scissor,rest,seven,0.368832,0.606622,0.039390,0.058681,0.058872,0.068727,0.062975,0.104732
3.9500,scissor,rest,rest,0.381082,0.609696,0.039915,0.055898,0.056860,0.068304,0.067133,0.102194
4.0000,scissor,rest,rest,0.349170,0.619979,0.040865,0.053647,0.053336,0.065383,0.064919,0.101870
4.0500,scissor,rest,rest,0.289420,0.642629,0.039318,0.049143,0.050648,0.058134,0.059048,0.101080
4.1000,scissor,rest,rest,0.366394,0.640374,0.044867,0.047368,0.053193,0.052710,0.054456,0.107034
4.1500,scissor,rest,rest,0.404503,0.629155,0.048671,0.047371,0.059122,0.049074,0.052234,0.114373
4.2000,scissor,rest,rest,0.391516,0.623987,0.051022,0.047591,0.064737,0.044224,0.050646,0.117794
4.2500,scissor,rest,rest,0.343479,0.632121,0.050901,0.045407,0.069432,0.039509,0.047919,0.114711
4.3000,scissor,rest,rest,0.322159,0.643551,0.048869,0.042549,0.072238,0.036867,0.045990,0.109936
4.3500,scissor,rest,rest,0.345836,0.646204,0.048508,0.040941,0.077624,0.034432,0.044482,0.107810
4.4000,scissor,rest,rest,0.303521,0.658773,0.045836,0.036772,0.078997,0.032177,0.042820,0.104625
4.4500,scissor,rest,rest,0.316773,0.664886,0.044061,0.033965,0.077156,0.033670,0.044559,0.101703
4.5000,scissor,rest,rest,0.339609,0.663762,0.042286,0.032778,0.076752,0.037524,0.046827,0.100071
4.5500,scissor,rest,rest,0.380836,0.652613,0.043228,0.032878,0.076126,0.042437,0.053335,0.099383
4.6000,scissor,rest,rest,0.309013,0.662206,0.040600,0.033552,0.070706,0.045013,0.053998,0.093924
4.6500,scissor,rest,rest,0.312272,0.668587,0.036878,0.033827,0.065344,0.051184,0.056083,0.088096
4.7000,scissor,rest,rest,0.298678,0.676771,0.034540,0.033239,0.059183,0.058067,0.057810,0.080390
4.7500,scissor,rest,rest,0.358272,0.668010,0.033501,0.035005,0.056864,0.065735,0.064490,0.076395
4.8000,scissor,rest,rest,0.316341,0.671922,0.032764,0.035858,0.052618,0.071091,0.064954,0.070793
4.8500,scissor,rest,rest,0.308386,0.676845,0.030815,0.035627,0.048676,0.077822,0.065060,0.065155
4.9000,scissor,rest,rest,0.284923,0.686403,0.030919,0.035470,0.042661,0.080054,0.064958,0.059536
4.9500,scissor,rest,rest,0.271583,0.696907,0.029524,0.035977,0.037195,0.081512,0.064717,0.054168
5.0000,scissor,rest,rest,0.267625,0.705774,0.028938,0.035063,0.034442,0.082184,0.062873,0.050727
5.0500,scissor,rest,rest,0.246274,0.717762,0.028072,0.035009,0.030885,0.080973,0.059120,0.048180
5.1000,scissor,rest,rest,0.249084,0.726050,0.027873,0.036231,0.028689,0.079987,0.055799,0.045370
5.1500,scissor,rest,rest,0.279382,0.724692,0.027790,0.036579,0.028345,0.080769,0.055070,0.046754
5.2000,scissor,rest,rest,0.292478,0.720400,0.027748,0.036985,0.028170,0.081792,0.057869,0.047036
5.2500,scissor,rest,rest,0.248522,0.728169,0.027797,0.035071,0.027021,0.078621,0.057567,0.045754
5.3000,scissor,rest,rest,0.296033,0.722119,0.027947,0.035289,0.027652,0.076861,0.062458,0.047674
5.3500,scissor,rest,rest,0.329997,0.709090,0.029656,0.035758,0.029851,0.076550,0.067718,0.051377
5.4000,scissor,rest,rest,0.380823,0.686611,0.031817,0.040740,0.031705,0.078014,0.075539,0.055574
5.4500,scissor,rest,rest,0.309680,0.687539,0.030797,0.040412,0.034161,0.073815,0.079793,0.053483
5.5000,rest,rest,rest,0.316653,0.686491,0.029221,0.040431,0.036394,0.069743,0.085610,0.052110
5.5500,rest,rest,rest,0.286600,0.693218,0.027593,0.040186,0.039221,0.064660,0.085165,0.049958
5.6000,rest,rest,rest,0.388166,0.672872,0.028653,0.043056,0.049771,0.061777,0.090987,0.052883
5.6500,rest,rest,rest,0.316421,0.675549,0.027641,0.044017,0.055484,0.057047,0.090458,0.049805
5.7000,rest,rest,rest,0.308638,0.679502,0.027353,0.044297,0.057661,0.053857,0.089716,0.047614
5.7500,rest,rest,rest,0.267334,0.692793,0.025698,0.043701,0.056296,0.048821,0.088057,0.044634
5.8000,rest,rest,rest,0.281724,0.699164,0.025099,0.042848,0.056491,0.046347,0.085772,0.044279
5.8500,rest,rest,rest,0.266078,0.707854,0.023958,0.041341,0.054960,0.043547,0.081274,0.047066
5.9000,rest,rest,rest,0.264181,0.714845,0.022612,0.041108,0.052736,0.042504,0.077170,0.049024
5.9500,rest,rest,rest,0.297381,0.711788,0.024127,0.040653,0.054659,0.043950,0.077611,0.047211
6.0000,rest,rest,rest,0.313144,0.705555,0.025618,0.041036,0.052025,0.048248,0.078701,0.048817
6.0500,rest,rest,rest,0.295217,0.705362,0.025444,0.042701,0.048922,0.048956,0.080111,0.048504
6.1000,rest,rest,rest,0.221703,0.723596,0.023757,0.042920,0.042034,0.046545,0.077999,0.043149
6.1500,rest,rest,rest,0.297460,0.718332,0.023418,0.047607,0.038838,0.047961,0.084279,0.039565
6.2000,rest,rest,rest,0.316200,0.709699,0.023800,0.050013,0.037461,0.050479,0.089983,0.038565
6.2500,rest,rest,rest,0.403197,0.681475,0.026388,0.052741,0.040071,0.059028,0.099420,0.040877
6.3000,rest,rest,rest,0.354799,0.672407,0.027876,0.052747,0.040096,0.062954,0.102570,0.041349
6.3500,rest,rest,rest,0.371318,0.661476,0.029482,0.051832,0.040947,0.068515,0.103584,0.044164
6.4000,rest,rest,rest,0.438067,0.636590,0.033533,0.055672,0.045593,0.076749,0.103131,0.048732
6.4500,rest,rest,rest,0.496449,0.603330,0.041816,0.060768,0.050243,0.086129,0.100104,0.057609
6.5000,rest,thumb,rest,0.502488,0.576876,0.050497,0.068187,0.052206,0.090664,0.098261,0.063309
6.5500,rest,thumb,rest,0.519366,0.552815,0.055814,0.071427,0.057812,0.094819,0.099175,0.068138
6.6000,rest,thumb,rest,0.601829,0.514154,0.063968,0.077542,0.063591,0.101640,0.100381,0.078724
6.6500,rest,thumb,rest,0.589051,0.488353,0.070748,0.084612,0.065991,0.105455,0.100372,0.084469
6.7000,rest,thumb,rest,0.622892,0.460542,0.074585,0.087794,0.071107,0.112967,0.099651,0.093355
6.7500,rest,thumb,rest,0.608100,0.443381,0.078929,0.087204,0.072438,0.119738,0.097746,0.100564
6.8000,rest,thumb,rest,0.583119,0.436756,0.077603,0.086579,0.071859,0.124669,0.095291,0.107243
6.8500,rest,thumb,rest,0.569062,0.435302,0.074694,0.081367,0.070708,0.130444,0.092169,0.115316
6.9000,rest,seven,thumb,0.598239,0.426916,0.071092,0.077513,0.069196,0.137425,0.089649,0.128209
6.9500,rest,seven,thumb,0.641317,0.409858,0.072380,0.077082,0.069842,0.140786,0.088132,0.141921
7.0000,rest,seven,thumb,0.601687,0.406972,0.072986,0.072308,0.070677,0.131721,0.084752,0.160584
7.0500,rest,seven,thumb,0.568989,0.412982,0.077507,0.065699,0.073733,0.119588,0.084875,0.165616
7.1000,rest,seven,thumb,0.545359,0.423396,0.082172,0.063091,0.076351,0.107859,0.080986,0.166144
7.1500,rest,seven,thumb,0.547132,0.430764,0.083595,0.064528,0.077607,0.095817,0.075809,0.171881
7.2000,rest,seven,thumb,0.511217,0.445269,0.089266,0.060441,0.078754,0.083771,0.071366,0.171135
7.2500,rest,rest,seven,0.472284,0.465881,0.096308,0.056586,0.076089,0.073234,0.065747,0.166154
7.3000,rest,rest,seven,0.464351,0.483323,0.096704,0.054537,0.073556,0.064421,0.061937,0.165522
7.3500,rest,seven,seven,0.501688,0.487070,0.100128,0.058974,0.069541,0.060228,0.059562,0.164496
7.4000,rest,rest,seven,0.434589,0.506655,0.096340,0.061460,0.065808,0.055425,0.058098,0.156215
7.4500,rest,rest,seven,0.355271,0.541174,0.088990,0.061239,0.058971,0.052552,0.055539,0.141536
7.5000,rest,rest,seven,0.358334,0.566297,0.086407,0.062235,0.053840,0.050993,0.053785,0.126443
7.5500,rest,rest,seven,0.466284,0.558152,0.089559,0.065819,0.050942,0.054437,0.056432,0.124660
7.6000,rest,rest,rest,0.465248,0.552302,0.090862,0.068955,0.052879,0.055283,0.059250,0.120469
7.6500,rest,rest,rest,0.410821,0.561521,0.084436,0.070065,0.057232,0.057030,0.057987,0.111728
7.7000,rest,rest,rest,0.408257,0.569077,0.082020,0.068788,0.065262,0.052933,0.054507,0.107413
7.7500,rest,rest,rest,0.496170,0.552765,0.086143,0.067660,0.075784,0.049390,0.053618,0.114641
7.8000,rest,six,rest,0.547086,0.527802,0.092941,0.072603,0.087036,0.047510,0.059403,0.112706
7.8500,rest,six,rest,0.509535,0.518468,0.097810,0.070163,0.095171,0.047198,0.062235,0.108955
7.9000,rest,six,rest,0.595880,0.489881,0.102302,0.076722,0.103988,0.051090,0.066670,0.109347
7.9500,rest,six,rest,0.531481,0.484541,0.100734,0.079203,0.106584,0.052474,0.073056,0.103408
8.0000,rest,rest,rest,0.470280,0.495836,0.095537,0.075673,0.107442,0.052833,0.078672,0.094009
