time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
4.4000,index,thumb,thumb,0.775726,0.257216,0.084268,0.122929,0.116462,0.177799,0.151160,0.090166
4.4500,index,thumb,thumb,0.760729,0.252730,0.091697,0.131552,0.112233,0.175314,0.145511,0.090963
4.5000,index,scissor,thumb,0.758054,0.250034,0.092854,0.145044,0.114978,0.163962,0.138969,0.094159
4.5500,index,scissor,thumb,0.747818,0.250571,0.095610,0.153523,0.117058,0.151547,0.134329,0.097361
4.6000,index,scissor,thumb,0.636404,0.278827,0.092673,0.152482,0.114403,0.134472,0.129027,0.098116
4.6500,index,scissor,thumb,0.643610,0.298218,0.092124,0.155073,0.111971,0.116651,0.125490,0.100472
4.7000,index,scissor,thumb,0.639626,0.313757,0.089965,0.162530,0.110916,0.104203,0.117076,0.101553
4.7500,index,scissor,scissor,0.674149,0.316781,0.090544,0.171402,0.112605,0.094147,0.112403,0.102118
4.8000,index,scissor,scissor,0.537309,0.353258,0.087350,0.164726,0.108052,0.081983,0.106163,0.098468
4.8500,index,scissor,scissor,0.563410,0.374091,0.088633,0.163046,0.103457,0.071998,0.099495,0.099280
4.9000,index,scissor,scissor,0.554305,0.391992,0.088528,0.158449,0.098483,0.064428,0.095107,0.103014
4.9500,index,scissor,scissor,0.588161,0.396954,0.092175,0.153932,0.095820,0.059627,0.096471,0.105021
5.0000,index,scissor,scissor,0.605981,0.396220,0.095750,0.149091,0.091924,0.057008,0.097831,0.112177
5.0500,index,seven,scissor,0.659346,0.382328,0.098606,0.143048,0.093472,0.060337,0.105698,0.116512
5.1000,index,seven,scissor,0.676632,0.367588,0.100487,0.139743,0.096457,0.061697,0.111378,0.122650
5.1500,index,index,scissor,0.553648,0.387279,0.096459,0.131321,0.087486,0.062800,0.116934,0.117720
5.2000,index,index,scissor,0.575960,0.396470,0.089916,0.126710,0.080852,0.062815,0.128355,0.114882
5.2500,index,index,scissor,0.589808,0.399900,0.082925,0.120834,0.073571,0.066032,0.143370,0.113368
5.3000,index,index,scissor,0.681720,0.379495,0.081672,0.121664,0.071596,0.070901,0.158891,0.115782
5.3500,index,index,scissor,0.596894,0.385398,0.081798,0.117697,0.073774,0.076395,0.157708,0.107231
5.4000,index,index,scissor,0.614647,0.385387,0.086930,0.115090,0.074684,0.081609,0.156115,0.100185
5.4500,index,index,index,0.634396,0.380441,0.088534,0.117705,0.080067,0.085553,0.149652,0.098049
5.5000,rest,scissor,index,0.616921,0.381100,0.087898,0.117539,0.085328,0.089743,0.140373,0.098019
5.5500,rest,scissor,index,0.559946,0.395839,0.085247,0.119968,0.082673,0.090243,0.131380,0.094650
5.6000,rest,scissor,index,0.595234,0.398071,0.085202,0.124093,0.086018,0.090871,0.121982,0.093764
5.6500,rest,scissor,index,0.606393,0.396955,0.089213,0.123028,0.087393,0.091090,0.114378,0.097944
5.7000,rest,scissor,index,0.537023,0.413460,0.089712,0.119018,0.085900,0.089357,0.105620,0.096932
5.7500,rest,rest,index,0.464650,0.443933,0.085300,0.112863,0.080448,0.085524,0.098737,0.093195
5.8000,rest,rest,scissor,0.433100,0.474674,0.077252,0.104253,0.073900,0.087461,0.092560,0.089898
5.8500,rest,rest,scissor,0.448181,0.493961,0.072169,0.098902,0.067792,0.091583,0.090606,0.084987
5.9000,rest,rest,scissor,0.418665,0.515804,0.066618,0.091792,0.060507,0.098536,0.086854,0.079888
5.9500,rest,rest,scissor,0.326580,0.555208,0.059263,0.081091,0.053437,0.098650,0.080541,0.071810
6.0000,rest,rest,scissor,0.338602,0.581756,0.053323,0.074698,0.046082,0.100487,0.076176,0.067477
6.0500,rest,rest,scissor,0.313173,0.608024,0.047392,0.067917,0.040446,0.105031,0.069318,0.061871
6.1000,rest,rest,rest,0.309128,0.628736,0.042850,0.061140,0.036652,0.106707,0.066375,0.057541
6.1500,rest,rest,rest,0.306835,0.644843,0.039636,0.055968,0.034693,0.106349,0.063015,0.055494
6.2000,rest,rest,rest,0.348911,0.646404,0.039408,0.054525,0.033294,0.108291,0.061299,0.056778
6.2500,rest,rest,rest,0.383113,0.639025,0.041334,0.056595,0.037720,0.102369,0.062028,0.060929
6.3000,rest,rest,rest,0.388353,0.632181,0.042826,0.059616,0.043395,0.093724,0.063679,0.064581
6.3500,rest,rest,rest,0.376595,0.629987,0.043970,0.062667,0.051645,0.080927,0.060973,0.069833
6.4000,rest,rest,rest,0.396711,0.623312,0.045695,0.065568,0.057509,0.070076,0.063957,0.073883
6.4500,rest,rest,rest,0.459316,0.602655,0.049052,0.065519,0.070732,0.060845,0.071228,0.079969
6.5000,rest,rest,rest,0.495463,0.578126,0.055650,0.066765,0.086275,0.053602,0.073176,0.086406
6.5500,rest,six,rest,0.522273,0.553026,0.062780,0.074735,0.096063,0.048910,0.073503,0.090982
6.6000,rest,six,rest,0.622159,0.509230,0.073300,0.085860,0.111108,0.048567,0.072179,0.099755
6.6500,rest,six,rest,0.631522,0.474042,0.081559,0.097586,0.124477,0.048736,0.071008,0.102593
6.7000,rest,six,rest,0.668077,0.438512,0.092012,0.101307,0.145565,0.050242,0.067691,0.104669
6.7500,rest,six,rest,0.535737,0.444950,0.096246,0.097320,0.141139,0.051037,0.064003,0.105305
6.8000,rest,seven,rest,0.655545,0.419826,0.100901,0.099629,0.137981,0.062778,0.066712,0.112173
6.8500,rest,seven,rest,0.582496,0.419246,0.100626,0.096539,0.128619,0.072636,0.070815,0.111518
6.9000,rest,thumb,six,0.592885,0.416213,0.098642,0.092048,0.118608,0.083574,0.080920,0.109994
6.9500,rest,rest,six,0.474799,0.443460,0.093458,0.081337,0.105119,0.092489,0.082094,0.102043
7.0000,rest,rest,six,0.472832,0.464387,0.086804,0.072211,0.093888,0.103316,0.080677,0.098715
7.0500,rest,rest,six,0.398115,0.498762,0.077857,0.061751,0.081962,0.109256,0.078308,0.092104
7.1000,rest,rest,six,0.325033,0.542813,0.067198,0.052473,0.071352,0.107793,0.073252,0.085118
7.1500,rest,rest,six,0.296208,0.583058,0.056916,0.045093,0.062323,0.104174,0.070432,0.078005
7.2000,rest,rest,six,0.255470,0.623426,0.051369,0.038714,0.054087,0.096039,0.065333,0.071032
7.2500,rest,rest,rest,0.314032,0.639061,0.045827,0.035860,0.050360,0.098725,0.065273,0.064894
7.3000,rest,rest,rest,0.270326,0.661715,0.043101,0.033285,0.047571,0.094228,0.060568,0.059532
7.3500,rest,rest,rest,0.292839,0.673076,0.041804,0.029722,0.048949,0.088843,0.059720,0.057886
7.4000,rest,rest,rest,0.268089,0.687785,0.040785,0.027002,0.052498,0.079716,0.056822,0.055393
7.4500,rest,rest,rest,0.257509,0.701462,0.038794,0.025264,0.052573,0.073455,0.055816,0.052637
7.5000,rest,rest,rest,0.276009,0.707094,0.037235,0.024721,0.053019,0.072347,0.053548,0.052036
7.5500,rest,rest,rest,0.281992,0.709822,0.036660,0.024224,0.053479,0.069454,0.053580,0.052781
7.6000,rest,rest,rest,0.297787,0.707920,0.035397,0.023939,0.056743,0.069896,0.052667,0.053439
7.6500,rest,rest,rest,0.328728,0.698758,0.037464,0.025731,0.061042,0.070696,0.054183,0.052126
7.7000,rest,rest,rest,0.417940,0.669584,0.042085,0.029868,0.069494,0.074988,0.064013,0.049968
7.7500,rest,rest,rest,0.421359,0.646848,0.044649,0.031193,0.075984,0.078823,0.072910,0.049593
7.8000,rest,rest,rest,0.413949,0.631649,0.047971,0.033664,0.078668,0.084258,0.074430,0.049360
7.8500,rest,rest,rest,0.434716,0.615058,0.051176,0.035423,0.081029,0.082857,0.086418,0.048039
7.9000,rest,rest,rest,0.486145,0.589757,0.051029,0.036438,0.087420,0.087737,0.095814,0.051804
7.9500,rest,index,rest,0.577500,0.547943,0.055583,0.041877,0.093591,0.093215,0.105642,0.062150
8.0000,rest,index,rest,0.555435,0.522098,0.061301,0.046842,0.095174,0.095593,0.108431,0.070561
