time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
1.6500,scissor,rest,rest,0.425285,0.625831,0.047022,0.052863,0.043473,0.102064,0.077821,0.050927
1.7000,scissor,rest,rest,0.487620,0.597468,0.051645,0.059017,0.050686,0.102326,0.083683,0.055174
1.7500,scissor,rest,rest,0.379136,0.603317,0.051851,0.061449,0.051770,0.094009,0.082589,0.055015
1.8000,scissor,rest,rest,0.400959,0.602248,0.051580,0.064411,0.052252,0.091252,0.083957,0.054301
1.8500,scissor,rest,rest,0.484459,0.580571,0.054917,0.070521,0.056383,0.089625,0.088622,0.059360
1.9000,scissor,index,rest,0.549745,0.547992,0.058860,0.076740,0.059774,0.089829,0.100596,0.066210
1.9500,scissor,rest,rest,0.497101,0.536719,0.058504,0.077696,0.061495,0.089831,0.106365,0.069390
2.0000,scissor,index,rest,0.507956,0.525550,0.057705,0.078095,0.062381,0.092175,0.112218,0.071876
2.0500,scissor,index,rest,0.572021,0.501157,0.060127,0.081997,0.063605,0.096180,0.118267,0.078667
2.1000,scissor,index,rest,0.599210,0.476066,0.063994,0.088348,0.066545,0.100162,0.121306,0.083580
2.1500,scissor,index,rest,0.593812,0.458596,0.070762,0.090761,0.071637,0.102411,0.120269,0.085563
2.2000,scissor,seven,rest,0.598874,0.444229,0.076921,0.094237,0.074642,0.101822,0.116965,0.091185
2.2500,scissor,seven,rest,0.607154,0.431383,0.083823,0.097924,0.078156,0.100070,0.112412,0.096232
2.3000,scissor,seven,rest,0.620699,0.418363,0.089633,0.100883,0.081608,0.099223,0.110032,0.100259
2.3500,scissor,seven,index,0.603926,0.412790,0.091591,0.102986,0.083132,0.100001,0.105879,0.103621
2.4000,scissor,thumb,index,0.523353,0.428754,0.086578,0.102658,0.077788,0.100579,0.101493,0.102150
2.4500,scissor,scissor,index,0.511259,0.443751,0.081077,0.103225,0.073685,0.101201,0.098770,0.098290
2.5000,scissor,thumb,index,0.501266,0.457497,0.077052,0.101932,0.069913,0.101382,0.096242,0.095982
2.5500,scissor,rest,index,0.498412,0.468520,0.074060,0.100347,0.066107,0.104964,0.094918,0.091084
2.6000,scissor,rest,index,0.437515,0.492011,0.068900,0.095127,0.061351,0.108401,0.090330,0.083880
2.6500,scissor,rest,index,0.457660,0.504593,0.065218,0.090398,0.057215,0.114933,0.088690,0.078954
2.7000,scissor,rest,scissor,0.401370,0.528102,0.061413,0.084755,0.053303,0.114078,0.084703,0.073645
2.7500,scissor,rest,rest,0.476474,0.526958,0.062237,0.085143,0.052567,0.114439,0.083463,0.075192
2.8000,scissor,rest,rest,0.466003,0.528718,0.065106,0.084180,0.054243,0.107063,0.081868,0.078822
2.8500,scissor,rest,rest,0.456333,0.532455,0.067507,0.083476,0.058885,0.098920,0.078336,0.080422
2.9000,scissor,seven,rest,0.524561,0.518201,0.073093,0.086329,0.067196,0.093716,0.072413,0.089052
2.9500,scissor,seven,rest,0.583382,0.492805,0.077214,0.087078,0.081386,0.090099,0.069527,0.101892
3.0000,scissor,six,rest,0.616293,0.465531,0.077281,0.089271,0.095360,0.090015,0.075182,0.107360
3.0500,scissor,seven,rest,0.643936,0.438164,0.076649,0.093791,0.103131,0.091218,0.081618,0.115429
3.1000,scissor,six,rest,0.714480,0.400003,0.081241,0.104331,0.117095,0.086384,0.089562,0.121385
3.1500,scissor,six,rest,0.738260,0.365437,0.084809,0.118025,0.132100,0.080290,0.094707,0.124631
3.2000,scissor,six,rest,0.773546,0.330691,0.084695,0.133503,0.154390,0.079720,0.097505,0.119496
3.2500,scissor,six,seven,0.743591,0.312121,0.094534,0.141602,0.162442,0.077137,0.097317,0.114847
3.3000,scissor,six,six,0.777489,0.289718,0.107987,0.140410,0.180242,0.077423,0.090690,0.113530
3.3500,scissor,six,six,0.749559,0.279899,0.115726,0.141205,0.192803,0.076841,0.084299,0.109227
3.4000,scissor,six,six,0.735974,0.275931,0.122151,0.136511,0.202630,0.079970,0.079121,0.103685
3.4500,scissor,six,six,0.731145,0.274162,0.119335,0.129568,0.209463,0.090697,0.078898,0.097878
3.5000,scissor,six,six,0.690676,0.282952,0.111921,0.129391,0.210070,0.100096,0.077005,0.088564
3.5500,scissor,six,six,0.640284,0.302143,0.097721,0.122838,0.218425,0.105052,0.075488,0.078333
3.6000,scissor,six,six,0.554153,0.338069,0.084937,0.114276,0.215912,0.102857,0.076229,0.067721
3.6500,scissor,rest,six,0.496332,0.379469,0.070540,0.102587,0.200605,0.107348,0.075290,0.064162
3.7000,scissor,rest,six,0.486934,0.412868,0.060204,0.092594,0.180439,0.118173,0.073370,0.062352
3.7500,scissor,thumb,six,0.516608,0.430499,0.053056,0.083330,0.164207,0.130879,0.074926,0.063102
3.8000,scissor,rest,six,0.441013,0.462621,0.045250,0.074813,0.143241,0.137484,0.076394,0.060199
3.8500,scissor,rest,six,0.404822,0.495760,0.039758,0.065637,0.119971,0.145280,0.075674,0.057920
3.9000,scissor,rest,six,0.430685,0.514149,0.036943,0.059918,0.104974,0.148312,0.079194,0.056511
3.9500,scissor,rest,six,0.447654,0.523698,0.034831,0.056266,0.098950,0.147019,0.082751,0.056485
4.0000,scissor,rest,six,0.439359,0.532934,0.036214,0.052010,0.097837,0.136263,0.086212,0.058531
4.0500,scissor,rest,rest,0.397447,0.550339,0.038285,0.050680,0.093035,0.123741,0.084320,0.059600
4.1000,scissor,rest,rest,0.435831,0.553796,0.040431,0.049594,0.095750,0.114027,0.084679,0.061722
4.1500,scissor,rest,rest,0.420611,0.560194,0.040348,0.048947,0.096097,0.102716,0.084273,0.067424
4.2000,scissor,rest,rest,0.385504,0.573770,0.039679,0.047181,0.096030,0.091260,0.081671,0.070409
4.2500,scissor,rest,rest,0.319589,0.600430,0.038816,0.044030,0.091505,0.078555,0.075066,0.071597
4.3000,scissor,rest,rest,0.367393,0.608474,0.037592,0.042250,0.089694,0.071645,0.073102,0.077243
4.3500,scissor,rest,rest,0.452902,0.593130,0.039819,0.044824,0.095868,0.069842,0.074033,0.082483
4.4000,scissor,rest,rest,0.401918,0.594368,0.040696,0.045485,0.092763,0.069837,0.069233,0.087617
4.4500,scissor,rest,rest,0.426786,0.589080,0.041067,0.047948,0.089852,0.074420,0.067651,0.089984
4.5000,scissor,rest,rest,0.453030,0.578552,0.042708,0.049806,0.088837,0.084946,0.065822,0.089330
4.5500,scissor,thumb,rest,0.550281,0.546344,0.045944,0.053479,0.086670,0.109094,0.069205,0.089264
4.6000,scissor,thumb,rest,0.573586,0.516361,0.048179,0.059245,0.082838,0.137635,0.072929,0.082814
4.6500,scissor,thumb,rest,0.554652,0.498608,0.047857,0.061920,0.085067,0.154451,0.074643,0.077454
4.7000,scissor,thumb,rest,0.588476,0.476837,0.049035,0.065774,0.091871,0.170124,0.075162,0.071196
4.7500,scissor,thumb,rest,0.612173,0.454584,0.053280,0.068899,0.101960,0.175923,0.077087,0.068266
4.8000,scissor,thumb,rest,0.612600,0.437788,0.060721,0.069780,0.112799,0.174112,0.081796,0.063004
4.8500,scissor,six,rest,0.523968,0.447349,0.069389,0.064948,0.116605,0.162029,0.079823,0.059856
4.9000,scissor,six,thumb,0.525936,0.454028,0.068392,0.065516,0.124903,0.151163,0.079584,0.056416
4.9500,scissor,rest,thumb,0.486743,0.468835,0.064842,0.061383,0.127806,0.140726,0.080786,0.055622
5.0000,scissor,six,thumb,0.535635,0.467718,0.064292,0.061861,0.132867,0.133180,0.079095,0.060987
5.0500,scissor,rest,thumb,0.487583,0.478893,0.059829,0.057620,0.126751,0.133306,0.075849,0.067751
5.1000,scissor,rest,thumb,0.497478,0.484800,0.057717,0.053107,0.124083,0.134638,0.075223,0.070432
5.1500,scissor,thumb,thumb,0.546917,0.476871,0.058836,0.050814,0.116518,0.146042,0.076361,0.074558
5.2000,scissor,thumb,thumb,0.554697,0.468979,0.059360,0.050971,0.111153,0.153559,0.076586,0.079393
5.2500,scissor,rest,thumb,0.486640,0.480074,0.055586,0.051467,0.104516,0.156811,0.071420,0.080126
5.3000,scissor,rest,thumb,0.474483,0.491435,0.050938,0.050602,0.095422,0.160258,0.070154,0.081190
5.3500,scissor,thumb,thumb,0.525268,0.487259,0.050110,0.051632,0.088538,0.169467,0.070857,0.082137
5.4000,scissor,thumb,thumb,0.563058,0.474680,0.052194,0.049921,0.083338,0.176956,0.072996,0.089915
5.4500,scissor,rest,thumb,0.467879,0.489040,0.054665,0.046229,0.078856,0.170715,0.072313,0.088183
5.5000,rest,rest,thumb,0.338861,0.532065,0.051949,0.041425,0.071090,0.154793,0.065692,0.082986
5.5500,rest,rest,thumb,0.329467,0.566682,0.051133,0.039898,0.064444,0.137668,0.061841,0.078334
5.6000,rest,rest,thumb,0.330272,0.592443,0.051469,0.039906,0.060177,0.122346,0.059697,0.073962
5.6500,rest,rest,thumb,0.290592,0.621685,0.049457,0.040632,0.053606,0.108845,0.057524,0.068252
5.7000,rest,rest,rest,0.256702,0.652088,0.046547,0.039955,0.047626,0.098213,0.055391,0.060179
5.7500,rest,rest,rest,0.267766,0.672124,0.045098,0.041348,0.043488,0.090233,0.053561,0.054147
5.8000,rest,rest,rest,0.310432,0.676485,0.045098,0.041964,0.042361,0.086583,0.054388,0.053121
5.8500,rest,rest,rest,0.371221,0.664559,0.047331,0.046166,0.042980,0.086682,0.055418,0.056865
5.9000,rest,rest,rest,0.358685,0.658748,0.049564,0.049547,0.042811,0.085180,0.054906,0.059244
5.9500,rest,rest,rest,0.424840,0.637851,0.052265,0.052024,0.050923,0.084064,0.060148,0.062725
6.0000,rest,rest,rest,0.458157,0.613849,0.056587,0.051601,0.057068,0.088474,0.066001,0.066420
6.0500,rest,rest,rest,0.493883,0.586916,0.058626,0.053329,0.067961,0.084569,0.077866,0.070732
6.1000,rest,rest,rest,0.452045,0.577176,0.056717,0.052017,0.078962,0.079202,0.087091,0.068835
6.1500,rest,index,rest,0.549547,0.545495,0.057831,0.054276,0.093729,0.079602,0.100339,0.068727
6.2000,rest,six,rest,0.544041,0.523111,0.057288,0.053964,0.108108,0.079422,0.107995,0.070112
6.2500,rest,index,rest,0.576039,0.498324,0.060351,0.056025,0.115100,0.077984,0.115136,0.077080
6.3000,rest,six,rest,0.552534,0.485609,0.065708,0.056992,0.120219,0.074173,0.115223,0.082076
6.3500,rest,index,rest,0.545741,0.477772,0.068735,0.063352,0.118872,0.069054,0.115819,0.086395
6.4000,rest,index,rest,0.583381,0.462483,0.073479,0.066702,0.111438,0.067202,0.124592,0.094104
6.4500,rest,index,rest,0.577399,0.452513,0.073809,0.067327,0.104411,0.066350,0.133067,0.102524
6.5000,rest,index,rest,0.631620,0.431479,0.079104,0.069887,0.104976,0.068682,0.137577,0.108294
6.5500,rest,six,index,0.594229,0.425052,0.081175,0.070561,0.115062,0.067005,0.134535,0.106610
6.6000,rest,six,index,0.582172,0.423246,0.082659,0.070258,0.126744,0.064153,0.129801,0.103138
6.6500,rest,six,index,0.543161,0.431644,0.081049,0.070371,0.132324,0.066447,0.118941,0.099224
6.7000,rest,six,index,0.566026,0.432227,0.086753,0.066880,0.132284,0.069917,0.108715,0.103224
6.7500,rest,six,six,0.571590,0.431273,0.093470,0.068924,0.128687,0.068868,0.102843,0.105936
6.8000,rest,rest,six,0.480884,0.453233,0.094350,0.064440,0.126065,0.066750,0.091865,0.103297
6.8500,rest,seven,six,0.511486,0.462053,0.092260,0.065534,0.123507,0.060707,0.087852,0.108086
6.9000,rest,rest,six,0.444055,0.485526,0.087392,0.066025,0.120347,0.056306,0.082058,0.102345
6.9500,rest,rest,six,0.432421,0.506039,0.084413,0.067041,0.114066,0.053041,0.079731,0.095669
7.0000,rest,rest,six,0.445361,0.518189,0.083740,0.067973,0.108229,0.049667,0.080689,0.091513
7.0500,rest,scissor,six,0.504678,0.512472,0.083654,0.076738,0.106489,0.047679,0.081476,0.091491
7.1000,rest,scissor,six,0.536972,0.500111,0.089688,0.085651,0.102274,0.048767,0.080430,0.093079
7.1500,rest,grasp,six,0.505292,0.498760,0.095529,0.091491,0.099138,0.046172,0.079436,0.089473
7.2000,rest,rest,rest,0.495643,0.500160,0.101907,0.094963,0.095058,0.047827,0.077969,0.082116
7.2500,rest,rest,rest,0.452621,0.511965,0.097257,0.095793,0.092775,0.045331,0.079452,0.077428
7.3000,rest,scissor,rest,0.555704,0.495047,0.094890,0.102375,0.095128,0.051795,0.084685,0.076079
7.3500,rest,scissor,rest,0.526437,0.489676,0.086732,0.105097,0.098578,0.055685,0.088429,0.075804
7.4000,rest,six,rest,0.565344,0.475921,0.082904,0.104174,0.105622,0.065036,0.092417,0.073925
7.4500,rest,six,rest,0.521098,0.476666,0.074972,0.103269,0.106650,0.068565,0.095033,0.074845
7.5000,rest,rest,rest,0.468892,0.490277,0.067701,0.099720,0.105614,0.069766,0.096569,0.070354
7.5500,rest,rest,rest,0.445573,0.506314,0.061023,0.093451,0.103819,0.070289,0.099316,0.065788
7.6000,rest,rest,rest,0.483629,0.508828,0.057335,0.090537,0.104956,0.068282,0.103623,0.066438
7.6500,rest,index,rest,0.562738,0.490937,0.055704,0.086266,0.109333,0.070910,0.119135,0.067716
7.7000,rest,index,rest,0.507189,0.491405,0.057466,0.081488,0.104108,0.068063,0.124120,0.073350
7.7500,rest,rest,six,0.493650,0.495142,0.056942,0.077201,0.100879,0.063998,0.127218,0.078620
7.8000,rest,rest,rest,0.442139,0.510822,0.057298,0.073531,0.091537,0.058409,0.126617,0.081786
7.8500,rest,rest,rest,0.461027,0.517860,0.057316,0.072522,0.084135,0.056661,0.126678,0.084828
7.9000,rest,rest,rest,0.407029,0.536637,0.056676,0.066130,0.078048,0.056091,0.118852,0.087565
7.9500,rest,rest,rest,0.461075,0.537209,0.059279,0.063764,0.077157,0.057597,0.115830,0.089164
8.0000,rest,rest,rest,0.450400,0.540307,0.061749,0.062256,0.076415,0.060241,0.111533,0.087499
