time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
1.4000,rest,thumb,index,0.599204,0.426443,0.075109,0.092776,0.071900,0.121642,0.121587,0.090543
1.4500,rest,thumb,index,0.563981,0.428837,0.080472,0.089697,0.071137,0.121781,0.120362,0.087714
1.5000,thumb,thumb,index,0.608316,0.419549,0.087268,0.086916,0.072974,0.127893,0.117053,0.088348
1.5500,thumb,thumb,index,0.568885,0.422440,0.091270,0.084224,0.073863,0.129119,0.112945,0.086139
1.6000,thumb,thumb,thumb,0.606544,0.415194,0.094851,0.083097,0.076662,0.132774,0.111010,0.086412
1.6500,thumb,thumb,thumb,0.589758,0.413956,0.097077,0.079464,0.079353,0.133559,0.109958,0.086634
1.7000,thumb,thumb,thumb,0.621981,0.404972,0.098858,0.076751,0.083056,0.137458,0.111059,0.087845
1.7500,thumb,thumb,thumb,0.587067,0.406962,0.096386,0.075322,0.085607,0.140339,0.109767,0.085617
1.8000,thumb,thumb,thumb,0.596953,0.405983,0.096905,0.075639,0.086142,0.140120,0.110966,0.084244
1.8500,thumb,thumb,thumb,0.576782,0.410292,0.096160,0.072633,0.085734,0.143897,0.111252,0.080032
1.9000,thumb,thumb,thumb,0.556721,0.418539,0.098342,0.070664,0.080890,0.147981,0.107092,0.076492
1.9500,thumb,thumb,thumb,0.517589,0.434507,0.097028,0.068639,0.076490,0.148533,0.102866,0.071938
2.0000,thumb,rest,thumb,0.480613,0.455727,0.092768,0.066727,0.070629,0.144256,0.101177,0.068717
2.0500,thumb,rest,thumb,0.484771,0.470602,0.088754,0.067450,0.065662,0.142637,0.099070,0.065825
2.1000,thumb,rest,thumb,0.472854,0.484738,0.084488,0.067915,0.061196,0.141853,0.096295,0.063514
2.1500,thumb,rest,thumb,0.475677,0.494634,0.079883,0.067989,0.057299,0.140451,0.096834,0.062910
2.2000,thumb,rest,thumb,0.479829,0.501019,0.076136,0.068218,0.054253,0.141336,0.096728,0.062310
2.2500,thumb,thumb,thumb,0.529867,0.493297,0.078475,0.069086,0.054315,0.145676,0.095681,0.063469
2.3000,thumb,thumb,thumb,0.562119,0.479443,0.079516,0.070895,0.054286,0.153326,0.096479,0.066054
2.3500,thumb,thumb,thumb,0.575314,0.465754,0.080902,0.071094,0.055856,0.163461,0.096762,0.066171
2.4000,thumb,thumb,thumb,0.543105,0.463539,0.077213,0.068294,0.061246,0.166503,0.095840,0.067365
2.4500,thumb,thumb,thumb,0.640595,0.437506,0.076384,0.071942,0.066792,0.176759,0.100946,0.069671
2.5000,thumb,thumb,thumb,0.688653,0.405966,0.076877,0.074076,0.071588,0.194858,0.107113,0.069523
2.5500,thumb,thumb,thumb,0.702388,0.378878,0.080114,0.076936,0.072810,0.204150,0.112309,0.074803
2.6000,thumb,thumb,thumb,0.682866,0.363442,0.080790,0.079707,0.072189,0.208587,0.116221,0.079064
2.6500,thumb,thumb,thumb,0.728173,0.340538,0.087490,0.086957,0.075285,0.206327,0.120854,0.082550
2.7000,thumb,thumb,thumb,0.713707,0.326977,0.087664,0.096773,0.078369,0.198018,0.124950,0.087250
2.7500,thumb,thumb,thumb,0.725690,0.313810,0.092686,0.105705,0.079246,0.189008,0.130539,0.089006
2.8000,thumb,index,thumb,0.687710,0.313430,0.094227,0.108919,0.079502,0.178281,0.135510,0.090131
2.8500,thumb,index,thumb,0.678265,0.315506,0.091774,0.109184,0.083372,0.166903,0.143240,0.090020
2.9000,thumb,index,thumb,0.753206,0.298328,0.094379,0.110884,0.088675,0.161331,0.151240,0.095164
2.9500,thumb,index,thumb,0.754592,0.285098,0.099426,0.110719,0.093253,0.153171,0.159854,0.098480
3.0000,thumb,index,thumb,0.765373,0.272480,0.103594,0.109855,0.099394,0.145631,0.169502,0.099543
3.0500,thumb,index,thumb,0.737390,0.270013,0.103507,0.110673,0.101445,0.139060,0.173078,0.102224
3.1000,thumb,index,thumb,0.742945,0.266773,0.102916,0.110936,0.103898,0.138366,0.171748,0.105362
3.1500,thumb,index,thumb,0.727515,0.268201,0.100598,0.110301,0.105579,0.137182,0.168629,0.109511
3.2000,thumb,index,index,0.776229,0.257094,0.103113,0.120238,0.108548,0.135293,0.165293,0.110422
3.2500,thumb,index,index,0.775617,0.248916,0.107885,0.121305,0.112355,0.132978,0.162441,0.114121
3.3000,thumb,index,index,0.800978,0.236443,0.116275,0.124619,0.116018,0.129748,0.157425,0.119473
3.3500,thumb,grasp,index,0.781694,0.231908,0.126920,0.123222,0.119986,0.128931,0.146505,0.122527
3.4000,thumb,grasp,index,0.778430,0.229324,0.131528,0.126556,0.123910,0.122182,0.139408,0.127091
3.4500,thumb,seven,index,0.769467,0.229626,0.132989,0.125920,0.125340,0.120109,0.132210,0.133806
3.5000,thumb,seven,index,0.800233,0.222161,0.133760,0.130193,0.125419,0.119599,0.131747,0.137121
3.5500,thumb,scissor,index,0.771862,0.223655,0.130903,0.134315,0.125114,0.118455,0.132327,0.135231
3.6000,thumb,scissor,index,0.772018,0.224737,0.123399,0.138681,0.124313,0.120499,0.133374,0.134996
3.6500,thumb,scissor,index,0.752177,0.230508,0.115674,0.144233,0.124472,0.119517,0.131697,0.133898
3.7000,thumb,seven,index,0.698181,0.248336,0.109297,0.138675,0.121808,0.117376,0.130251,0.134257
3.7500,thumb,scissor,scissor,0.671089,0.268480,0.102000,0.136842,0.118060,0.114055,0.130280,0.130283
3.8000,thumb,index,scissor,0.622655,0.295696,0.095616,0.131151,0.111199,0.110588,0.130130,0.125620
3.8500,thumb,index,scissor,0.648145,0.309736,0.092185,0.127031,0.102666,0.111777,0.134304,0.122301
3.9000,thumb,rest,scissor,0.491902,0.359326,0.082990,0.116988,0.088545,0.106957,0.132640,0.112553
3.9500,thumb,index,scissor,0.502959,0.393755,0.075857,0.110728,0.078755,0.107119,0.130299,0.103487
4.0000,thumb,rest,scissor,0.480709,0.425139,0.070379,0.103334,0.070322,0.108743,0.126460,0.095623
4.0500,thumb,index,scissor,0.502229,0.443297,0.067165,0.099079,0.065382,0.109231,0.125644,0.090203
4.1000,thumb,rest,index,0.410337,0.479889,0.062507,0.090215,0.059205,0.106400,0.119366,0.082418
4.1500,thumb,rest,index,0.383152,0.514128,0.058702,0.082428,0.054147,0.103660,0.110147,0.076787
4.2000,thumb,rest,index,0.388355,0.538508,0.056193,0.075703,0.050178,0.102093,0.103308,0.074019
4.2500,thumb,rest,index,0.359466,0.564014,0.052248,0.070110,0.046474,0.102773,0.095882,0.068498
4.3000,thumb,rest,index,0.366648,0.581349,0.049983,0.065238,0.043277,0.105274,0.091782,0.063099
4.3500,thumb,rest,rest,0.332151,0.602974,0.047253,0.059415,0.039980,0.103252,0.088084,0.059042
4.4000,thumb,rest,rest,0.440193,0.592182,0.046439,0.061238,0.043049,0.105402,0.091509,0.060182
4.4500,thumb,rest,rest,0.321011,0.613884,0.043825,0.061009,0.043155,0.096461,0.086222,0.055444
4.5000,thumb,rest,rest,0.333559,0.627023,0.041412,0.060014,0.045484,0.087547,0.082906,0.055614
4.5500,thumb,rest,rest,0.333021,0.637012,0.042546,0.060656,0.050202,0.074712,0.076190,0.058681
4.6000,thumb,rest,rest,0.395475,0.628890,0.047466,0.066660,0.057876,0.064687,0.071274,0.063147
4.6500,thumb,rest,rest,0.380670,0.626500,0.049177,0.069784,0.058933,0.057046,0.066908,0.071652
4.7000,thumb,rest,rest,0.417488,0.615503,0.052602,0.069991,0.064581,0.051927,0.064126,0.081270
4.7500,thumb,rest,rest,0.442204,0.601076,0.057536,0.073055,0.067737,0.048329,0.063519,0.088749
4.8000,thumb,rest,rest,0.438188,0.591260,0.066997,0.076411,0.068422,0.045202,0.065923,0.085785
4.8500,thumb,rest,rest,0.411087,0.590673,0.072515,0.073347,0.070619,0.044355,0.069212,0.079280
4.9000,thumb,rest,rest,0.388455,0.595891,0.078551,0.069752,0.072288,0.041660,0.069635,0.072223
4.9500,thumb,rest,rest,0.454689,0.583246,0.093241,0.068061,0.078370,0.040997,0.070039,0.066046
5.0000,thumb,rest,rest,0.436616,0.578281,0.100749,0.066521,0.077297,0.042575,0.072527,0.062050
5.0500,thumb,rest,rest,0.344411,0.597608,0.097478,0.062303,0.073874,0.041960,0.070704,0.056074
5.1000,thumb,rest,rest,0.314729,0.619524,0.089630,0.056590,0.068252,0.041950,0.069391,0.054662
5.1500,thumb,rest,rest,0.331819,0.631688,0.086858,0.051635,0.067619,0.040647,0.067908,0.053646
5.2000,thumb,rest,rest,0.308637,0.646607,0.083515,0.045266,0.066322,0.040133,0.064704,0.053453
5.2500,thumb,rest,rest,0.262921,0.669225,0.075127,0.040241,0.066933,0.037175,0.059976,0.051323
5.3000,thumb,rest,rest,0.248903,0.689693,0.065498,0.036200,0.061876,0.038255,0.058263,0.050215
5.3500,thumb,rest,rest,0.288662,0.695104,0.059460,0.035989,0.060502,0.041401,0.056458,0.051085
5.4000,thumb,rest,rest,0.275220,0.702523,0.052595,0.034864,0.054878,0.046042,0.058143,0.050954
5.4500,thumb,rest,rest,0.278546,0.707256,0.046773,0.035199,0.049569,0.050422,0.059613,0.051168
5.5000,rest,rest,rest,0.256331,0.716359,0.042871,0.035298,0.044112,0.051388,0.059278,0.050693
5.5500,rest,rest,rest,0.366510,0.695642,0.042113,0.039204,0.043786,0.058343,0.066153,0.054758
5.6000,rest,rest,rest,0.402522,0.671101,0.043583,0.046495,0.044228,0.062441,0.071465,0.060687
5.6500,rest,rest,rest,0.449787,0.640879,0.047018,0.054122,0.045895,0.066140,0.078809,0.067137
5.7000,rest,rest,rest,0.484861,0.609444,0.050835,0.059822,0.048074,0.071559,0.087172,0.073094
5.7500,rest,index,rest,0.516608,0.577931,0.056769,0.065641,0.050492,0.075779,0.094045,0.079343
5.8000,rest,rest,rest,0.481528,0.563066,0.059069,0.069343,0.050869,0.080460,0.095372,0.081821
5.8500,rest,rest,rest,0.448479,0.560180,0.058742,0.068496,0.051420,0.081323,0.094050,0.085790
5.9000,rest,thumb,rest,0.565925,0.528654,0.063814,0.076050,0.054967,0.090062,0.098499,0.087954
5.9500,rest,thumb,rest,0.586641,0.499830,0.068397,0.083088,0.059008,0.097943,0.102525,0.089209
6.0000,rest,thumb,rest,0.553024,0.486617,0.067733,0.085756,0.060067,0.106752,0.104099,0.088977
6.0500,rest,rest,rest,0.413343,0.511627,0.064489,0.082102,0.055683,0.107113,0.097698,0.081289
6.1000,rest,rest,rest,0.407046,0.531958,0.061146,0.078142,0.052214,0.107941,0.094897,0.073700
6.1500,rest,rest,rest,0.439887,0.538997,0.060258,0.076665,0.051608,0.112007,0.092589,0.067876
6.2000,rest,rest,rest,0.432286,0.546176,0.059151,0.073485,0.050878,0.117328,0.090490,0.062492
6.2500,rest,rest,rest,0.414371,0.556039,0.058058,0.071810,0.049450,0.119134,0.088255,0.057252
6.3000,rest,rest,rest,0.467727,0.550098,0.057045,0.073422,0.050026,0.125005,0.089073,0.055332
6.3500,rest,thumb,rest,0.514392,0.533975,0.059373,0.075488,0.052928,0.130645,0.092885,0.054706
6.4000,rest,thumb,rest,0.513365,0.522140,0.061132,0.080097,0.055550,0.130072,0.093892,0.057116
6.4500,rest,scissor,rest,0.571595,0.498707,0.066590,0.093901,0.061555,0.124006,0.091573,0.063669
6.5000,rest,scissor,rest,0.651698,0.461105,0.078849,0.108646,0.072185,0.115432,0.088384,0.075399
6.5500,rest,scissor,rest,0.759446,0.405968,0.100813,0.126731,0.082286,0.105724,0.085071,0.093408
6.6000,rest,scissor,rest,0.745724,0.368045,0.112658,0.142455,0.089917,0.095392,0.081148,0.110386
6.6500,rest,scissor,rest,0.756795,0.336835,0.121806,0.155584,0.098143,0.085722,0.076679,0.125232
6.7000,rest,scissor,rest,0.764497,0.311502,0.131604,0.161720,0.107256,0.078339,0.077266,0.132314
6.7500,rest,seven,scissor,0.831278,0.275807,0.137546,0.167565,0.114979,0.073420,0.077746,0.152937
6.8000,rest,seven,scissor,0.783701,0.260930,0.140851,0.168742,0.119426,0.069600,0.077105,0.163346
6.8500,rest,seven,scissor,0.778933,0.250964,0.140320,0.167493,0.128935,0.066359,0.078866,0.167062
6.9000,rest,seven,scissor,0.712171,0.260181,0.134179,0.161856,0.130154,0.065389,0.078685,0.169555
6.9500,rest,scissor,scissor,0.728312,0.263057,0.124574,0.163843,0.124090,0.071252,0.085557,0.167626
7.0000,rest,seven,scissor,0.695183,0.273497,0.114831,0.158532,0.115903,0.077910,0.095226,0.164100
7.0500,rest,scissor,scissor,0.676828,0.285916,0.107039,0.154210,0.106513,0.091785,0.102188,0.152348
7.1000,rest,scissor,scissor,0.664404,0.298336,0.100204,0.150930,0.097305,0.102255,0.111373,0.139597
7.1500,rest,thumb,scissor,0.599152,0.323964,0.093366,0.143395,0.091266,0.108708,0.112229,0.127072
7.2000,rest,thumb,scissor,0.606520,0.341343,0.088111,0.138511,0.086303,0.116819,0.112153,0.116760
7.2500,rest,thumb,scissor,0.548252,0.368944,0.083528,0.131001,0.082010,0.119090,0.108938,0.106490
7.3000,rest,thumb,scissor,0.502222,0.401153,0.077441,0.119824,0.077213,0.117557,0.108571,0.098241
7.3500,rest,index,scissor,0.527426,0.419008,0.074956,0.115774,0.071993,0.115862,0.109339,0.093069
7.4000,rest,thumb,scissor,0.545634,0.427848,0.071997,0.115010,0.067190,0.118463,0.109816,0.089677
7.4500,rest,rest,scissor,0.492403,0.447785,0.068713,0.110707,0.063127,0.114808,0.110622,0.084237
7.5000,rest,rest,scissor,0.448474,0.473720,0.064482,0.104981,0.058356,0.109035,0.111806,0.077621
7.5500,rest,index,scissor,0.516630,0.476132,0.062589,0.103456,0.058131,0.110362,0.115408,0.073921
7.6000,rest,index,thumb,0.507753,0.480161,0.061202,0.100182,0.057577,0.109278,0.122045,0.069555
7.6500,rest,index,thumb,0.507061,0.483356,0.057606,0.098741,0.054619,0.110410,0.131490,0.063777
7.7000,rest,index,index,0.567093,0.470743,0.056467,0.096456,0.054508,0.117494,0.144850,0.059481
7.7500,rest,index,index,0.655104,0.439281,0.056001,0.095153,0.056202,0.127732,0.165442,0.060189
7.8000,rest,index,index,0.730020,0.396956,0.059544,0.098145,0.059674,0.138354,0.183910,0.063417
7.8500,rest,index,index,0.711077,0.369948,0.067509,0.100258,0.063646,0.145815,0.185957,0.066868
7.9000,rest,thumb,index,0.737137,0.343177,0.074507,0.101334,0.068126,0.157028,0.184514,0.071314
7.9500,rest,thumb,index,0.801003,0.307132,0.086854,0.107833,0.077639,0.165356,0.179525,0.075661
8.0000,rest,thumb,index,0.826732,0.273666,0.097762,0.111778,0.087066,0.173238,0.174224,0.082265
