time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
4.7500,scissor,rest,seven,0.493985,0.423573,0.108972,0.107036,0.113453,0.031243,0.056842,0.158880
4.8000,scissor,rest,seven,0.486855,0.445966,0.105263,0.095307,0.107857,0.032654,0.057958,0.154995
4.8500,scissor,seven,seven,0.511869,0.456508,0.101154,0.084432,0.108409,0.036832,0.057582,0.155084
4.9000,scissor,rest,seven,0.481665,0.471965,0.096958,0.075238,0.105620,0.044270,0.058084,0.147865
4.9500,scissor,rest,seven,0.467171,0.487181,0.087355,0.070562,0.097970,0.056773,0.063065,0.137094
5.0000,scissor,rest,seven,0.451900,0.502411,0.083377,0.065384,0.091430,0.069992,0.064112,0.123294
5.0500,scissor,rest,seven,0.486627,0.505151,0.081588,0.062911,0.089386,0.082793,0.068337,0.109833
5.1000,scissor,thumb,seven,0.539036,0.494104,0.079727,0.062686,0.089306,0.097772,0.075308,0.101097
5.1500,scissor,thumb,seven,0.550593,0.482930,0.079980,0.063693,0.089287,0.109753,0.078175,0.096182
5.2000,scissor,thumb,seven,0.640811,0.451995,0.082063,0.067979,0.095107,0.118246,0.082586,0.102025
5.2500,scissor,seven,seven,0.613286,0.435674,0.081295,0.075245,0.097344,0.117531,0.082904,0.110007
5.3000,scissor,seven,seven,0.583113,0.430978,0.079967,0.080821,0.094754,0.108599,0.083066,0.121815
5.3500,scissor,seven,seven,0.601069,0.422966,0.077424,0.089802,0.093304,0.103111,0.083324,0.130069
5.4000,scissor,scissor,seven,0.626230,0.410667,0.076405,0.104670,0.095885,0.099136,0.085739,0.127499
5.4500,scissor,scissor,seven,0.636907,0.398773,0.077467,0.120605,0.093110,0.096839,0.087336,0.125870
5.5000,rest,scissor,seven,0.620247,0.394018,0.079897,0.128784,0.089451,0.090011,0.089124,0.128716
5.5500,rest,scissor,seven,0.660295,0.380440,0.088219,0.137370,0.085371,0.084476,0.094566,0.129558
5.6000,rest,scissor,seven,0.515682,0.406410,0.090619,0.132466,0.083284,0.072685,0.089604,0.124931
5.6500,rest,rest,seven,0.489657,0.432393,0.091426,0.127850,0.077961,0.062739,0.085019,0.122613
5.7000,rest,rest,seven,0.460957,0.459055,0.093740,0.117973,0.077117,0.054187,0.081413,0.116515
5.7500,rest,rest,seven,0.492465,0.471175,0.094129,0.109273,0.076673,0.048494,0.078932,0.121325
5.8000,rest,rest,seven,0.426005,0.496880,0.091195,0.096039,0.075334,0.043864,0.076080,0.120608
5.8500,rest,rest,seven,0.380953,0.527422,0.082974,0.084484,0.075027,0.039641,0.070872,0.119579
5.9000,rest,rest,seven,0.363177,0.554772,0.075574,0.073779,0.077958,0.037398,0.066432,0.114086
5.9500,rest,rest,seven,0.310695,0.588405,0.067021,0.066040,0.079236,0.033705,0.060855,0.104738
6.0000,rest,rest,rest,0.314598,0.612655,0.060163,0.057769,0.081904,0.031474,0.058012,0.098024
6.0500,rest,rest,rest,0.301192,0.634193,0.052538,0.050511,0.082936,0.029503,0.057156,0.093163
6.1000,rest,rest,rest,0.363073,0.634876,0.048987,0.046699,0.085583,0.029896,0.061038,0.092921
6.1500,rest,rest,rest,0.338978,0.641413,0.044299,0.043411,0.086129,0.030706,0.063506,0.090536
6.2000,rest,rest,rest,0.327595,0.649161,0.039778,0.039937,0.083173,0.035614,0.066526,0.085810
6.2500,rest,rest,rest,0.344802,0.650670,0.037571,0.038106,0.079902,0.044793,0.069074,0.079883
6.3000,rest,rest,rest,0.382629,0.642345,0.035642,0.038793,0.077278,0.057099,0.072938,0.075904
6.3500,rest,rest,rest,0.408517,0.629630,0.033204,0.041350,0.074771,0.064164,0.077119,0.079761
6.4000,rest,rest,rest,0.424315,0.616143,0.033723,0.045867,0.076313,0.066985,0.075377,0.085592
6.4500,rest,rest,rest,0.485654,0.590694,0.038487,0.055924,0.078097,0.069242,0.074303,0.093254
6.5000,rest,seven,rest,0.551795,0.555072,0.045329,0.063545,0.081860,0.072763,0.079014,0.102417
6.5500,rest,scissor,rest,0.601297,0.515980,0.050442,0.077543,0.089352,0.075432,0.088109,0.103142
6.6000,rest,scissor,rest,0.637563,0.477594,0.058454,0.094671,0.103277,0.076657,0.090262,0.099086
6.6500,rest,six,rest,0.692542,0.435060,0.069827,0.107434,0.118140,0.077804,0.094753,0.096982
6.7000,rest,scissor,rest,0.741101,0.391020,0.078914,0.125479,0.126467,0.074892,0.097062,0.106166
6.7500,rest,scissor,rest,0.741110,0.357987,0.080746,0.142959,0.132482,0.067491,0.094053,0.124282
6.8000,rest,seven,rest,0.732058,0.335476,0.083027,0.147454,0.140614,0.062733,0.092634,0.138062
6.8500,rest,seven,rest,0.766723,0.309926,0.080974,0.148131,0.147359,0.059445,0.095460,0.158705
6.9000,rest,seven,rest,0.788626,0.285288,0.084082,0.144501,0.157656,0.056987,0.093749,0.177738
6.9500,rest,seven,six,0.715008,0.285214,0.085565,0.134348,0.158036,0.058457,0.088788,0.189591
7.0000,rest,seven,seven,0.683006,0.293159,0.085002,0.122257,0.153016,0.063681,0.091014,0.191871
7.0500,rest,seven,seven,0.543449,0.334007,0.083379,0.108583,0.142421,0.064795,0.088770,0.178046
7.1000,rest,index,seven,0.543306,0.364679,0.079754,0.099131,0.130167,0.069267,0.095283,0.161720
7.1500,rest,rest,seven,0.467824,0.406553,0.071336,0.092224,0.116472,0.072201,0.098433,0.142780
7.2000,rest,rest,seven,0.447630,0.443007,0.066731,0.086006,0.102117,0.073920,0.104673,0.123545
7.2500,rest,rest,seven,0.348356,0.495167,0.060314,0.076624,0.087736,0.073561,0.102091,0.104507
7.3000,rest,rest,seven,0.354574,0.532731,0.055977,0.069152,0.078203,0.075031,0.099460,0.089445
7.3500,rest,rest,seven,0.318865,0.569832,0.049718,0.063109,0.068439,0.076961,0.094467,0.077473
7.4000,rest,rest,seven,0.336436,0.593265,0.045495,0.058922,0.060590,0.081047,0.091279,0.069402
7.4500,rest,rest,seven,0.349406,0.607597,0.042804,0.056205,0.054287,0.085354,0.090588,0.063165
7.5000,rest,rest,rest,0.327295,0.623874,0.040971,0.052499,0.048722,0.088701,0.087552,0.057681
7.5500,rest,rest,rest,0.402993,0.617157,0.043418,0.053358,0.047171,0.093192,0.088866,0.056837
7.6000,rest,rest,rest,0.431254,0.605055,0.045036,0.057271,0.046325,0.096865,0.090136,0.059313
7.6500,rest,rest,rest,0.440759,0.593601,0.047312,0.061803,0.046426,0.099488,0.089398,0.061972
7.7000,rest,rest,rest,0.410974,0.592457,0.049325,0.063980,0.047203,0.097416,0.086695,0.062924
7.7500,rest,rest,rest,0.421711,0.588915,0.049005,0.064602,0.048328,0.094515,0.087031,0.067604
7.8000,rest,rest,rest,0.464661,0.575521,0.054021,0.068291,0.053023,0.092203,0.083798,0.073143
7.8500,rest,rest,rest,0.470815,0.563937,0.058743,0.069908,0.059444,0.085539,0.082597,0.079831
7.9000,rest,rest,rest,0.468379,0.555858,0.061905,0.071436,0.067803,0.077538,0.080626,0.084834
7.9500,rest,rest,rest,0.468399,0.549794,0.067708,0.074356,0.074021,0.066739,0.076722,0.090660
8.0000,rest,rest,rest,0.435967,0.553354,0.073144,0.076781,0.075394,0.055993,0.072156,0.093177
